img_name,label_text,x_diff,x_left,x_pixels,y_diff,y_pixels,y_top,label,x_right,y_btm,img_path,x_center,y_center,x_center_scaled,y_center_scaled,width_scaled,height_scaled
2701-2021_03_20_183112.jpg,lorry_truck,39,2,640,23,480,397,2,41,420,LTAdatasets/2701/annotate/2701-2021_03_20_183112.jpg,21.5,408.5,0.03359375,0.8510416666666667,0.0609375,0.04791666666666667
2701-2021_03_20_090102.jpg,lorry_truck,25,547,640,24,480,129,2,572,153,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,559.5,141.0,0.87421875,0.29375,0.0390625,0.05
2701-2021_03_20_090102.jpg,lorry_truck,44,91,640,26,480,351,2,135,377,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,113.0,364.0,0.1765625,0.7583333333333333,0.06875,0.05416666666666667
2701-2021_03_20_090102.jpg,lorry_truck,30,163,640,18,480,347,2,193,365,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,178.0,356.0,0.278125,0.7416666666666667,0.046875,0.0375
2701-2021_03_20_090102.jpg,lorry_truck,31,162,640,24,480,313,2,193,337,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,177.5,325.0,0.27734375,0.6770833333333334,0.0484375,0.05
2701-2021_03_20_090102.jpg,lorry_truck,32,241,640,32,480,292,2,273,324,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,257.0,308.0,0.4015625,0.6416666666666667,0.05,0.06666666666666667
2701-2021_03_20_090102.jpg,lorry_truck,32,377,640,21,480,226,2,409,247,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,393.0,236.5,0.6140625,0.49270833333333336,0.05,0.04375
2701-2021_03_20_090102.jpg,lorry_truck,31,287,640,14,480,263,2,318,277,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,302.5,270.0,0.47265625,0.5625,0.0484375,0.029166666666666667
2701-2021_03_20_090102.jpg,lorry_truck,32,202,640,22,480,300,2,234,322,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,218.0,311.0,0.340625,0.6479166666666667,0.05,0.04583333333333333
2701-2021_03_20_090102.jpg,lorry_truck,42,79,640,27,480,373,2,121,400,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,100.0,386.5,0.15625,0.8052083333333333,0.065625,0.05625
2701-2021_03_20_090102.jpg,lorry_truck,41,194,640,20,480,325,2,235,345,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,214.5,335.0,0.33515625,0.6979166666666666,0.0640625,0.041666666666666664
2701-2021_03_20_090102.jpg,lorry_truck,38,283,640,25,480,279,2,321,304,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,302.0,291.5,0.471875,0.6072916666666667,0.059375,0.052083333333333336
2701-2021_03_20_090102.jpg,lorry_truck,39,328,640,20,480,248,2,367,268,LTAdatasets/2701/annotate/2701-2021_03_20_090102.jpg,347.5,258.0,0.54296875,0.5375,0.0609375,0.041666666666666664
